cement,sand,gravel,water,plasticizer_kg,fly_ash,microsilica_kg,source_synthetic,source_boxcrete,source_normal_concrete,source,strength_true_day1_mpa,strength_pred_day1_mpa,strength_pred_day1_std_mpa,strength_true_day1_weight,strength_true_day3_mpa,strength_pred_day3_mpa,strength_pred_day3_std_mpa,strength_true_day3_weight,strength_true_day7_mpa,strength_pred_day7_mpa,strength_pred_day7_std_mpa,strength_true_day7_weight,strength_true_day28_mpa,strength_pred_day28_mpa,strength_pred_day28_std_mpa,strength_true_day28_weight,disc_realness_mean,disc_realness_std
475.0,662.0,1044.0,162.0,9.5,0.0,0.0,0.0,0.0,1.0,normal_concrete,23.408,23.834164568742054,3.9620046835623985,1.0,38.038,39.33423147275113,5.812113737501352,1.0,47.9864,50.12566324491674,7.190866239930803,1.0,58.52,60.57799988614427,8.565721113943647,1.0,0.51615334,0.11935828
478.0,783.0,1037.0,153.0,5.74,0.0,0.0,0.0,0.0,1.0,normal_concrete,24.86,24.66105645368564,4.018816896568034,1.0,40.3975,40.024136500276114,5.342794251142969,1.0,50.963,50.971413602681935,6.274766995617259,1.0,62.15,61.859065158995975,7.258087201877843,1.0,0.49672195,0.17555913
480.0,699.0,1093.0,158.0,7.2,0.0,0.0,0.0,0.0,1.0,normal_concrete,26.78,24.698574530813108,4.0986805961990065,1.0,43.517500000000005,40.15281853067929,5.471356182466936,1.0,54.899,51.075791858287744,6.481586362166727,1.0,66.95,61.75055393912605,7.602476903153782,1.0,0.49559256,0.1615054
480.0,851.0,871.0,182.4,3.92,0.0,0.0,0.0,0.0,1.0,normal_concrete,23.72,21.579651525679015,5.034945302503809,1.0,38.545,34.66801903103891,6.553906915784597,1.0,48.626,44.20858971942606,7.661392065623217,1.0,59.3,53.20045251271423,9.213954678371273,1.0,0.67294735,0.1133976
480.0,851.0,871.0,182.4,4.32,0.0,0.0,0.0,0.0,1.0,normal_concrete,23.76,21.674558972115825,4.781298478379721,1.0,38.61,35.25873218687846,6.507296317276071,1.0,48.708,45.12522090055195,7.72790167148574,1.0,59.4,54.309172203290096,9.294964667796675,1.0,0.66904855,0.112397976
480.0,883.0,903.0,158.4,7.19,0.0,0.0,0.0,0.0,1.0,normal_concrete,23.880000000000003,23.877020977005493,3.7429398301294436,1.0,38.805,38.98242480242992,5.069360252815562,1.0,48.954,49.54762589047522,6.123262736547637,1.0,59.7,60.01569307992308,7.118213590478534,1.0,0.5197552,0.16498435
481.82,742.0,1067.0,159.0,7.22,0.0,0.0,0.0,0.0,1.0,normal_concrete,26.62,24.858472597187607,3.9658694913804373,1.0,43.2575,40.55557443952417,5.216912425586509,1.0,54.571,51.473538614444514,6.152782798477406,1.0,66.55,62.18911104311998,7.182403387811162,1.0,0.49955538,0.16927917
482.0,786.0,786.0,246.0,38.56,0.0,0.0,0.0,0.0,1.0,normal_concrete,13.40666666666667,13.055548875643932,2.099398761266482,1.0,21.78583333333334,22.29174668145359,2.87315215220414,1.0,27.48366666666667,27.923005549490377,3.5128212422143363,1.0,33.51666666666667,34.786796291025354,4.188726704199037,1.0,0.06337957,0.068981625
491.0,699.0,882.0,210.0,3.9,149.0,0.0,0.0,0.0,1.0,normal_concrete,11.280251259291498,22.96284866650121,6.389152373284217,1.0,25.61,36.30551454564564,6.178032292744619,1.0,33.49,46.56240816913402,6.614170397066315,1.0,55.55,57.03285205614929,8.02077616124937,1.0,0.7207682,0.10165417
495.0,684.0,1267.0,154.0,7.9,0.0,0.0,0.0,0.0,1.0,normal_concrete,26.200000000000003,31.001956317239078,6.150726527198236,1.0,42.575,48.32745230947338,6.869599744365961,1.0,53.71,60.779087560606044,7.448541002403589,1.0,65.5,73.02736735547367,8.914555939843416,1.0,0.23834866,0.16544531
497.0,702.0,1097.0,154.0,8.95,0.0,0.0,0.0,0.0,1.0,normal_concrete,25.8,25.754843015028616,4.40884983959915,1.0,41.925,41.389090250605406,5.5097611451023765,1.0,52.88999999999999,52.595993360847764,6.274198105242081,1.0,64.5,63.796719391324075,7.352931438272968,1.0,0.41983393,0.13460356
500.0,758.01,787.73,140.0,10.5,0.0,0.0,0.0,0.0,1.0,normal_concrete,33.576,32.19809850402223,8.871120916583001,1.0,54.561,52.117199661702756,13.066787597128124,1.0,68.8308,65.34307623667179,15.28706754030703,1.0,83.94,77.0470475553418,19.155949002416992,1.0,0.3614109,0.16179475
500.0,781.44,790.4,140.0,13.3,0.0,0.0,0.0,0.0,1.0,normal_concrete,36.452,34.14040432685071,8.127555425977084,1.0,59.2345,54.99114242565906,11.753056347195024,1.0,74.72659999999999,68.81320638919325,13.929026051151702,1.0,91.13,81.37443423813977,17.56233244005574,1.0,0.28122473,0.15039167
500.0,855.0,840.0,198.0,9.72,0.0,0.0,0.0,0.0,1.0,normal_concrete,26.0,24.644046631467802,3.9935389577820626,1.0,42.25,40.53181718847185,5.58220325649272,1.0,53.3,51.64581612436777,6.689447721941842,1.0,65.0,62.824576179126936,7.684215752982938,1.0,0.55656105,0.12283033
500.0,875.0,750.0,200.0,17.5,0.0,0.0,0.0,0.0,1.0,normal_concrete,14.840000000000002,22.634529875208514,3.8746240943971784,1.0,24.115,37.12908012370325,6.04559558586527,1.0,30.422,47.29888003436944,7.661385744619049,1.0,37.1,57.04293065418065,9.04023306211103,1.0,0.5955928,0.1113349
500.0,875.0,750.0,200.0,22.5,0.0,0.0,0.0,0.0,1.0,normal_concrete,14.14,17.927421995218403,3.193156634975157,1.0,22.977500000000003,28.75552896291714,4.593717817364171,1.0,28.987,36.24855062853996,5.744985159461392,1.0,35.35,43.73732287755264,6.736757034526549,1.0,0.3743066,0.1135887
500.0,883.0,883.0,185.0,7.0,0.0,0.0,0.0,0.0,1.0,normal_concrete,16.16,22.667187100130292,3.5635621307159844,1.0,26.26,37.05244621408691,4.961879356625128,1.0,33.128,47.17872455235869,6.056740002445688,1.0,40.4,57.15372716017309,7.09568504539038,1.0,0.61539763,0.13087842
520.0,855.0,855.0,170.0,5.2,0.0,0.0,0.0,0.0,1.0,normal_concrete,24.112,22.732097978169236,5.627911410098399,1.0,39.182,36.593447955073756,6.9574811515537744,1.0,49.4296,46.625012366882494,7.975993305407765,1.0,60.28,55.87193837545962,9.724591651593572,1.0,0.68116426,0.1377916
528.0,791.0,791.0,190.0,5.28,0.0,0.0,0.0,0.0,1.0,normal_concrete,13.580000000000002,18.303257233540098,3.763132034830647,1.0,22.067500000000003,29.05383562641709,5.50941689349073,1.0,27.839,36.60012390793803,6.683038223714832,1.0,33.95,42.88105145146427,8.810227279808778,1.0,0.7837281,0.10762646
530.0,670.0,1090.0,160.0,8.48,0.0,0.0,0.0,0.0,1.0,normal_concrete,26.610000000000003,26.712781472165535,4.285352977538631,1.0,43.24125000000001,42.34059489796083,5.133698836861698,1.0,54.5505,53.407497490489405,5.796700211951647,1.0,66.525,64.52531723028973,6.588056870152356,1.0,0.4004101,0.13233718
531.3,893.7,852.1,141.8,28.2,0.0,0.0,0.0,0.0,1.0,normal_concrete,36.06199272770816,23.258977014718422,4.208060224795484,1.0,41.3,37.234644783168406,5.448126978378242,1.0,46.9,47.176638620983034,6.472766130196013,1.0,56.4,56.972077059761,7.6385635159525975,1.0,0.04137299,0.028305316
540.0,900.0,750.0,209.0,12.0,0.0,0.0,0.0,0.0,1.0,normal_concrete,31.128,27.004067444958476,4.534279956473097,1.0,50.583,44.14897973272916,6.716928530680588,1.0,63.81239999999999,56.01185428896375,7.998414879656141,1.0,77.82,67.95214947671812,9.378823971408869,1.0,0.5506203,0.13745399
560.0,1600.0,0.0,250.0,5.6,0.0,0.0,0.0,0.0,1.0,normal_concrete,15.68,13.601139056994501,3.1526433743339277,1.0,25.480000000000004,21.997113007606714,4.140991939410672,1.0,32.144,27.468510762831837,5.1378517366005,1.0,39.2,33.47591885291662,6.219911376517366,1.0,0.9170644,0.083112106
